Date,Sentiment,Content
12/12/2024,Neutral,"АвтоВАЗ: Грядущее повышение цен на Lada на самом деле является снижением.В компании пояснили что в 2025м, АвтоВАЗ поднимет цены на автомобили. Однако цены будут проиндексированы ниже показателя инфляции. Поэтому индексация цен на величину ниже инфляции с экономической точки зрения является фактическим снижением цен.В АвтоВАЗ напомнили, что обещали не повышать цены до 1 января 2025 года. В дальнейшем «АвтоВАЗ» собирается действовать по обстановке."
12/12/2024,Positive,"Как оптимизировать затраты на командировки и упростить их организацию? Элементарно: подключайтесь к онлайн-сервису «OneTwoTrip для бизнеса». С его помощью можно полностью спланировать деловую поездку: заказать такси до аэропорта или вокзала, выбрать выгодные билеты, забронировать отель и оплатить трансфер до него. Корпоративным клиентам доступны скидки на отели до 30%. А с заказов возвращается до 5% бонусами, которыми можно оплачивать последующие покупки. Способы оплаты удобны для юрлиц: можно использовать корпоративную карту, депозит, постоплату по счёту или согласовать овердрафт. Подключение к сервису бесплатное, абонентской платы тоже нет. Пробуйте!А если вас интересуют новости бизнес-тревела и полезная информация об организации командировок, подписывайтесь на канал «OneTwoTrip для бизнеса»."
12/12/2024,Neutral,"Инфляция в России достигла максимума за 22 года.В ноябре 2024 года инфляция в России составила 1,43% против октябрьского показателя в 0,75%. Ноябрьский результат стал максимальным для этого месяца за последние 22 года. Последний раз такой уровень инфляции наблюдался в 2002 году, когда рост цен в ноябре составлял 1,61%.В декабре эксперты прогнозируют дальнейший рост инфляции из-за увеличения тарифов и повышения цен на топливо. Ситуация осложняется эффектом переноса ослабления рубля на цены как продуктов, так и непродовольственных товаров. По итогам года многие специалисты ожидают инфляцию в диапазоне от 9 до 10%.Все больше аналитиков склоняются ко мнению что в декабре, чтобы бороться с инфляцией, ЦБ еще сильней повысит ставку."
12/12/2024,Neutral,"Роберт Фицо: Как только война закончится, все будут действовать в своих интересах и в Россию хлынет поток торговцев.Премьер Словакии выступил за нормализацию отношений Запада и России. По его словам, нужно начинать диалог, так как происходящее сейчас ненормально. В-особенности потому, что сразу после завершения войны, все пойдут торговать с Россией и делать вид что ничего не было. И в таком случае, проще начать это сейчас а не заниматься лицемерием.Также, Фицо считает что самой Украине стоит задуматься о диалоге первой так как велик шанс что когда на Западе решат свернуть проект, страну просто предадут и не дадут никаких гарантий. В пример Фицо привел историю Чехословакии, которую в свое время под шумок разделили."
12/12/2024,Neutral,"Моя бабуля лонганула Bitcoin с 10х плечом на $95.000 своих пенсионных накоплений.Теперь она сидит перед экраном весь день выжидая когда Bitcoin возьмет $150.000 и она станет миллионером в 82 года.Я ее не останавливаю, потому что до этого она сделала х2 на хайповых мемкоинах насмехаясь над моими потугами в фундаментальный анализ альткоинов."
12/12/2024,Neutral,"Обстановка в сетях сына Дональда Трампа - Трамп-старший пинком выгоняет Зеленского с обложки журнала Time. Ранее, Time назвал Трампа человеком года. Не знаю как к Украине, но лично к Зеленскому отношение у команды Трампа мягко говоря такое себе - Илон Маск также ежедневно публикует мемы о Зеленском в своем Х."
12/12/2024,Neutral,"Слоны эволюционировали и изобрели рэкет.На дорогах Шри-Ланки появился слон, который тормозит автомобили и автобусы требуя взятки. Отмечается что слоник пропускает мопеды и маленькие автомобили, отдавая предпочтение большим - ведь с них можно получить больше."
12/12/2024,Neutral,Не теряем время - сегодня отличный шанс разбогатеть.
12/12/2024,Neutral,"В Мумбаи достроили Antilia - самый дорогой жилой дом в мире. 27 этажей и 600 комнат. С 2010 года долгострой находился в постоянной реновации но наконец полностью завершен:- Парковка на 168 автомобилей.- Личный автосервис.- Небольшой театр на 50 человек.- Спа салон, 9 бассейнов, бальный зал.- Комната с искусственным снегом где всегда он идет.- 3 вертолетных площадки, центр управления полетами.Оценивается добро в $4,6 миллиарда. Владелец - топ-18 Forbes Макеш Амбани. Ходят слухи что осенью планировалась передача собственности Анатолию из 7Б. Но листинг хомяка провалился."
12/12/2024,Neutral,"Мировая криптовалютная гонка выходит на новый круг. Избранный президент США анонсировал новую должность в своей администрации - «царя» по вопросам искусственного интеллекта и криптовалюты. На неё он предложил бывшего главного операционного директора PayPal Дэвида Сакса.Трамп осознает, что развитие этих двух отраслей является ключевым в глобальной конкуренции. Он прямо заявляет: «Дэвид будет руководить политикой администрации в области искусственного интеллекта и криптовалют — двух сферах, критически важных для будущей конкурентоспособности Америки. Дэвид сосредоточится на том, чтобы сделать Америку явным мировым лидером в обеих этих областях».Главным конкурентом США в этом опять является Россия. В 2023 году наша страна вышла на второе место в мире по объёмам майнинга и сохраняет темпы роста выше американских. В августе этого Госдума приняла закон о криптовалютах, который открыл отрасль для больших институциональных инвестиций, в том числе зарубежных. Среди партнеров России - страны БРИКС, шире - Глобального Юга. Так что, Саксу предстоит очень трудная работа."
12/12/2024,Negative,"Россия и Индия заключили крупнейшую в истории двух стран сделку по продаже нефти.«Роснефть» согласилась поставлять Индии около 500 000 баррелей нефти в день - на 10-летнее соглашение приходится 0,5% мировых поставок, а его стоимость по сегодняшним ценам составляет примерно 13 млрд долларов в год.Лица стран ЕС, куда в итоге попадет эта нефть с наценкой лучше не представлять."
12/12/2024,Negative,"С 1 января 2025 года, уменьшится скидка при оперативной уплате штрафов за нарушения ПДД - с 50% до 25%.Сейчас, в течении 20 дней можно оплатить штраф со скидкой 50%. С нового года, срок увеличится до 30 дней, однако скидка станет меньше - 25%. Также, почти все штрафы ПДД с 1 января увеличиваются на 50%. Например, за самое распространенное в 2023 году нарушение,  превышение скорости на 20—40 км/ч придется заплатить 750 ₽ вместо 500 ₽."
12/12/2024,Neutral,"Департамент Государственной Эффективности DOGE Илона Маска продолжает работу. И вот какие траты они обнаружили у Минздрава США в 2024 году:- $125 тысяч на «Исследование антирасистского исцеления в природе»- $151 тысячу на «Влияние расизма на риск сердечно-сосудистых заболеваний и нейрокогнитивное старение»- $516 тысяч на «Изучение влияния расизма на мозг и создание путей к неравенству в области здоровья»Всего, Минздрав США потратил $1,8 миллиарда на 3,394 проекта, связанных с влиянием расизма на здоровье. 2 из этих проектов проводились в Ливии (???)."
12/12/2024,Neutral,"ЕЦБ понизил прогноз роста экономики ЕС. Снова.ВВП еврозоны будет расти на 0,7% в 2024-м, 1,1% в 2025-м, 1,4% в 2026-м и 1,3% в 2027-м - это второе понижение данных за 2024 и прогноза на следующие годы за 3 месяца. Причины все те же - неконкурентоспособная экономика, дорогие ресурсы и демоническая бюрократия, пожирающая все инициативы.Никаких санкций к политикам, допустившим превращение Европы из мирового игрока в таран США против России ЕЦБ не анонсировал."
12/12/2024,Negative,"В Госдуме предложили отправить Асада отстраивать Мариуполь.В комитете по международным делам Госдумы предлагают дать Асаду гражданство, но взамен отправить его жить в Мариуполь - взять под опеку один из пострадавших от военных действий районов Донбасса и поселиться в одной из новостроек, контролируя процесс работ."
13/12/2024,Positive,"На открытии Нью-Йоркской фондовой биржи, Джим Крамер взял интервью у Дональда Трампа, выразив уверенность что под его началом, биржа будет чувствовать себя отлично.Джим, что же ты наделал..."
13/12/2024,Neutral,"Генсек НАТО Марк Рютте: Россия восстанавливает свои силы быстрее чем мы ожидали.По словам Рютте, Россия несмотря на все усилия и прогнозы НАТО быстро пополняет запасы вооружений и учится на своих ошибках. Экономика не сломлена, а Китай также чувствует себя отлично.А теперь вспомните что украинцы в 2022м отказались от Стамбула и согласились воевать из-за аналитиков НАТО, предсказавших ""ракет на 2-3 дня, рубль по 200, экономика в клочья"". Спустя миллионы украинских потерь, НАТО вежливо извиняется - ошиблись, с кем не бывает."
13/12/2024,Negative,"Госдума отклонила законопроект, признающий 31 декабря праздничным днем. К счастью, в 2024м, 31 декабря все же будет выходным - выдыхаем."
13/12/2024,Negative,"100 тысяч рублей в месяц нужно зарабатывать чтобы позволить себе автокредит.Средняя запрошенная сумма автокредита в январе — ноябре 2024 года составила 1,03 млн рублей сроком на пять лет и десять месяцев. Средняя ставка на 12 декабря - 27%, то есть ежемесячный платеж составит 29,4 тысячи рублей в месяц. Учитывая норму долговой нагрузки в 30% от дохода, чтобы взять автокредит на б/у автомобиль, зарабатывать нужно от 100 тысяч рублей."
13/12/2024,Neutral,"Как экспортеру получить доступ к закрытой информации о новых рынках и перспективных секторах?Если вы занимаетесь экспортом, то можете присоединиться к Клубу экспортеров Москвы. Кто может вступить в Клуб и какие преимущества ждут участников — рассказали в карточках."
13/12/2024,Neutral,"Главное из мира санкций и роста цен к этой минуте:- Рубль немного угомонился, но спокойней не стало. За доллар - 104,15, за евро - 109,04.- Bitcoin - выше $100,000 на новостях о создании в Техасе стратегического резерва криптовалют.- KFC полностью уйдет из России в 2025 году - Rostic’s приобрел компанию «Эй Кей Раша», заведения сменят названия до весны.- Банки в России начали поднимать ставки по ипотеке до 100%.- Банки ОАЭ удлинили срок проведения операций с Россией - до 14 дней.- Рынок и аналитики ждут повышения ставки до 23%-25% в декабре.- Все виды алкоголя подорожают на 15-20% в 2025 году.- Куба и Боливия с 1 января 2025 года войдут в состав БРИКС в качестве стран-партнеров. - Председатель КНР Си Цзиньпин не принял приглашения приехать в Вашингтон на инаугурацию Трампа.- Украина готовится к прекращению транзита газа из России - Минэнерго."
13/12/2024,Negative,Хозяйка представила коту Excel отчет о годовых тратах на его содержание.25 642 рубля - бедняга уже ищет подработку.
13/12/2024,Neutral,"The Financial Times: Норвегия планирует оставить Евросоюз без света.После ухода России с рынка, Норвегия стала основным поставщиком ресурсов в ЕС. Но увеличение экспорта ударило по внутреннему рынку - за киловатт в Норвегии просят уже $1.18, максимум с 2009 года. Цены выросли почти в 20 раз, и местные требуют от властей исправить ситуацию.Единственный способ - отключить интерконнекторы с Данией и ЕС, направив все имеющееся электричество на внутренний рынок. В ЕС уже высказали протест так как это в свою очередь приведет к дикому росту цен теперь уже в Евросоюзе."
13/12/2024,Negative,"Иноагентам запретят получать доходы от вклады и продажи недвижимости.Доходы иноагенты будут обязаны зачислять на специальный рублевый счет. А возможность тратить оттуда средства появится только после снятия статуса. Обязательство будет распространяться на проценты по вкладам, доли в бизнесе и даже средства от аренды жилья. В Госдуме также рассматривают возможность углубления закона об иноагентах, ведя списки тех, кто ""на карандаше"" и может потенциально получить такой статус."
13/12/2024,Neutral,"Руководителями не рождаются — зато этому можно научиться. И быстро продвинуться в карьере от линейного сотрудника до директора!С этим поможет курс «Исполнительный директор» от Академии Eduson. Это 6 месяцев насыщенного обучения — вы узнаете, как управлять процессами, финансами и командой.Курс подойдет CEO и коммерческим директорам бизнеса, а также менеджерам, которые хотят получить повышение. Оставьте заявку сегодня и получите скидку 65% по промокоду КБ."
13/12/2024,Negative,"Handelsblatt: цены на электричество в Германии обновили исторический рекорд.Биржевая стоимость одного мегаватт-часа в четверг достигала €936 - даже в 2022 году такого хаоса не было. ""Нам грозит системный коллапс"" - заявили в Союзе химической промышленности Германии комментируя текущие цены на энергию. До людей кризис пока не добрался из-за того, что контракты заключаются на год вперед. Но даже сейчас, за мегаватт немцы платят €400. Для сравнения, по России средняя цена около 5000 рублей, то есть €45 евро за мегаватт, почти в 10 раз дешевле. Средняя зарплата в Германии - €3,830, на одну зарплату человек может купить 9,57 мегаватт электричества. Средняя зарплата в России - 85017 рублей, на одну зарплату человек может купить 17 мегаватт электричества. И даже если не верить Росстату и взять за основу тысяч 50, все равно будет больше.Это к вопросу правильности подсчета ВВП по ППС - ведь аналогична ситуация в Германии не только с электричеством."
13/12/2024,Negative,"""Стоит ли покупать больше акций?""Крамер спросил Трампа, который пошутил что не хочет оказаться в ситуации где посоветовал покупать а цены упали. И сказал что кто как не Крамер то должен это понимать.Трамп в курсе мемов про Крамера."
13/12/2024,Negative,"13 пациентов заболели раком из-за того, что врачу была нужна премия.Врача больницы города Суворова с августа 2021 года по ноябрь 2022 года медик внес в документы ложные сведения о выявлении рака у 13 пациентов. При выявлении онкологии на ранней стадии врачам полагается премия - ее доктор и получал фактически помощь никому не оказывая.Сейчас делом занимаются правоохранительные органы."
13/12/2024,Neutral,"Blackrock посоветовал всем держать в Bitcoin около 2% портфолио.Если что, речь о корпорации, которая заставляет Голливуд пихать в фильмы повестку даже зная что это приведет к провалу. Blackrock - очень влиятельные ребята, и похоже они поставили на рост крипты.Ранее, стало известно что Трамп ожидает стоимость Bitcoin по $150,000. А некоторые штаты США создают резервы в крипте.В Х ждут ракету в 2025м."
13/12/2024,Positive,"Женщины чаще просят у Деда Мороза богатого жениха, а мужчины - прибавку к зарплате.Главный Дед Мороз Москвы рассказал что 30% писем пишут взрослые, и среди пожеланий - здоровье для себя и близких, счастье и год без катаклизмов и катастроф.Особенно порадовала просьба без катастроф - взрослые настолько отчаялись что вернулись к истокам."
13/12/2024,Neutral,"2025 год начинается в среду - то есть с букв WTF в английском календаре. В Х уже бьют тревогу, ведь прошлые WTF годы следующие:- 1986: Чернобыльская ядерная катастрофа;- 1997: смерть принцессы Дианы;- 2003: начало войны в Ираке;- 2014: вспышка Эболы в Западной Африке- 2020: пандемия короны.Не ждем а готовимся."
13/12/2024,Negative,"Депутат Госдумы Арефьев: Данные по инфляции, которые публикуют Росстат и российское правительство, не соответствуют действительности.По словам Арефьева, глава Центробанка Эльвира Набиуллина понимает, что инфляционная статистика фальсифицируется, и повышает ключевую ставку, исходя из реальной инфляции, а не той, о которой рапортует Росстат. Потому что если ее показать, то надо поднимать зарплату в бюджетной сфере, пенсии, а деньги отдавать не хочется.Он добавил, что в сложившейся ситуации «виноват не один Центральный банк», а «виноваты все»."
13/12/2024,Neutral,"Минобороны Украины: Силы ПВО сбили 90% дронов и ракет, запущенных Россией.@Минэнерго Украины: Мы срочно запрашиваем электричество из пяти стран - Польши, Румынии, Словакии, Венгрии, Молдавии общим объемом 12 040 МВт в час.Коротко об итогах дня."
13/12/2024,Negative,"Роскомнадзор заблокировал Viber на территории России.Заявление пресс-службы РКН: ""Доступ к сервису Viber ограничен в связи с нарушением требований российского законодательства к организаторам распространения информации, выполнение которых необходимо для предотвращения угроз использования мессенджера в террористических и экстремистских целях, вербовки граждан для их совершения, продажи наркотиков, а также в связи с размещением противоправной информации."""
13/12/2024,Negative,"Президент Грузии Саломе Зурабишвили отказалась покидать пост после истечения полномочий - они завершатся в понедельник, 16 декабря. «Моя позиция такова: я там, я там остаюсь. С точки зрения легитимности, а это легитимность, которая также признается населением», — сказала Зурабишвили в интервью. На Западе пошла мода на просроченных президентов."
13/12/2024,Neutral,"Российским операторам запретили продавать туры в Абхазию - меру назвали ""воспитательной"".Республика после протестов отказалась принимать инвестиционное соглашение с Россией - президента отправили в отставку...и получили проблемы с электричеством, отсутствие льгот, а теперь и туристов.Бизнесу, основным доходом которого были туристы из России, теперь придется задуматься о необходимости с Россией отношения возобновлять."
13/12/2024,Negative,"АвтоВАЗ попросили отозвать и починить за свой счет 600.000 автомобилей без подушек безопасности.Национальный автомобильный союз направил обращения с просьбой продемонстрировать заботу о потребителях. В 2022 году, после санкций, АвтоВАЗ выпускал авто без подушек безопасности, ABS, системы стабилизации и других опций. Сейчас, по словам НАС, автомобили Lada без систем безопасности ездят по дорогам и подвергают опасности водителей и пешеходов.В оснащение новых Lada все функции безопасности вернулись - теперь, АвтоВАЗ просят вернуть их и тем, кто поддержал производителя и покупал продукцию в тяжелое время."
13/12/2024,Negative,"""Конец игры на Украине""С таким заголовком вышел свежий The New York Times. Лейтмотив - не важно кто победил бы на выборах в США, в 2025 году конфликт будет заканчиваться. У Украины заканчиваются люди, идут разговоры о призыве молодежи и приход Трампа лишь ускорит приближение мирных переговоров.NYT констатирует что если Трамп остановит помощь Украине, экономике Европы не справиться со снабжение Украины в одиночку. Администрация Байдена по данным издания дала разрешение на дальнобойные удары просто чтобы удержать часть Курской Области и разменять ее на что-то по итогам переговоров. Единственное чего по информации NYT не хочет Трамп - это чтобы России достался Киев. Но вице-президент США считает что Путину достаточно того, что есть, и при условии нейтралитета Украины, все закончится в 2025 году."
14/12/2024,Negative,"Техас только что совершил самый гениальный шахматный ход 2024 года.Сегодня стало известно что администрация Байдена вставляет палки в колеса Трампу не только на украинском фронте - оказалось что агенты Байдена разбирают стену на границе с Мексикой и по-тихому вывозят ее на склад чтобы продать на аукционе и Трампу пришлось заново выделять деньги на стену и стать предметом критики итак высоких госрасходов США.Но в дело вмешались власти Техаса - они анонсировали что выделили $1 миллиард чтобы выкупить все детали стен на аукционе Байдена - и никто не сможет перебить их ставку. Таким образом, стена вернется на свое место. А ВВП США получит очередные +$2 миллиарда абсолютно бессмысленных цифр."
14/12/2024,Neutral,"Она снова сделала это - Нэнси Пелоси заработала $1.800.000 на Broadcom.В июле конгрессмен закупилась просевшим Broadcom - а сегодня, корпорация выпустила невероятный отчет с 51% ростом выручки. Во-многом, в сегменте ИИ где Broadcom получил жирные контракты. Акции за сутки выросли на 24% - теперь Broadcom входит в топ-10 по капитализации на планете.Нэнси, обладая инсайдерской информацией о сделках, закупилась им еще в июле. И заработала 10 годовых зарплат всего на одной сделке. И все законно - в США инсайдерская торговля конгрессменам разрешена.А вы набирайтесь сил - послезавтра на работу."
14/12/2024,Neutral,"Вучич: США на днях введут санкции против нефтяной отрасли Сербии из-за того, что она на 50% принадлежит Газпром нефти, а на 6,15% - Газпрому.Нефтяная индустрия Сербии - крупнейшая в Юго-Восточной Европе. Страна добывает нефть, продает и занимается разведкой благодаря России и ее технологиям. Вучич назвал грядущие санкции одним из самых тяжелых моментов для Сербии с начала СВО - по его словам, он ждал ножа в спину от Европы, но никак не от США. С ними он попытается поговорить но не особо верит в успех.Демократы гуляют на все деньги - до Трампа чуть больше месяца, но похоже дожить будет тяжеловато всей планете. Разжигатели войны планируют напоследок хлопнуть дверью."
14/12/2024,Neutral,"На фоне роста ипотечной ставки и изменения курса $ россияне по рассрочке скупают объекты в ОАЭ. Рассрочка беспроцентная, дается на срок от 2 до 8 лет с первым взносом в 10% от стоимости. Например, можно взять квартиру у моря с террасой и бассейном, чтобы жить или сдавать в аренду. Доход здесь в валюте и не облагается налогом.Подписывайтесь на самый большой канал о рынке недвижимости Эмиратов от аналитика Андрея Негинского (он на фото) и скачивайте в закрепе каталог из 20 таких проектов с описанием и ценами."
14/12/2024,Negative,"А помните ""Захват Капитолия"" 6 января 2021 года? Когда ""сторонники Трампа"" ""протестовали"" против итогов выборов и решили захватить власть?Генеральный инспектор Министерства юстиции США опубликовал отчет, согласно которому среди протестующих было 26 агентов ФБР. Из них, 4 вошли в Капитолий, а 13 - в ограниченную зону вокруг здания. По всем законам, не имея на это никакого права.Теперь в Х все логично предполагают что весь сыр-бор с проникновением в Капитолий вообще спровоцировали в ФБР - просто чтобы повесить все на Трампа. Если что, по обвинению до сих пор сидят люди в тюрьме - и их Байден в отличии от своего сына не оправдал.И еще одна теория заговора оказалась совсем не теорией."
14/12/2024,Negative,"В Житомире приставы забрали у должника носки и выставили на аукцион.Через электронный аукцион OpenMarket продают арестованное имущество должника - 5 пар носков. Начальная цена составляет 100 гривен (20 гривен за пару), с гарантийным взносом в 5 гривен."
14/12/2024,Neutral,"26 летний Сучир Баладжи работал в OpenAI и обучал языковые модели корпорации. Позже, на фоне сотен судебных исков к OpenAI за нарушение авторского права, Сучир стал информатором правоохранительных органов и собирал на OpenAI компромат.Сучир подтверждал что корпорация незаконно использовала научные работы, творческие проекты и прочий контент, защищенный авторским правом, чтобы обучить свои нейросети. И говорил что у него есть все документы-доказательства, но OpenAI сильно на него давит и угрожает.Сегодня стало известно что 26 ноября 2024 года, Баладжи был найден мертвым в своем доме в Сан-Франциско. Официальная причина - естественная смерть."
14/12/2024,Negative,"Миздрав РФ: Отечественная вакцина от рака будет бесплатной для пациентов.Генеральный директор НМИЦ радиологии Андрей Каприн заявил что когда технология будет налажена, стоимость процедуры составит около 300 тысяч рублей. Но все расходы возьмет на себя государство - лекарством для избранных вакцина не будет."
14/12/2024,Negative,"Тринадцатая пенсия может появиться в России.В 2025 в Госдуму будет внесен законопроект о выплате дополнительной пенсии. Выплата будет распространяться на все категории пенсионеров: получателей страховых пенсий, пенсий по государственному обеспечению, а также пенсионеров из числа сотрудников силовых структур. Планируется что начислять бонусную пенсию будут в день рождения."
14/12/2024,Neutral,"Теперь инвестируем в гаражи - парень купил три гаража и и стал миллионером.Первый гений взял за 400.000 и сдал в аренду за 6000. Сейчас, гаража уже 3, и в сумме они приносят 25.000 в месяц. Таким образом, инвестиции окупятся за 4 года. А еще, дорожают и сами гаражи на цену инфляции - ведь спрос на них есть всегда, особенно ближе к центру городов."
14/12/2024,Negative,"Департамент Государственной Эффективности DOGE Илона Маска продолжает работу. На этот раз, под прицелом $10 миллиардов на оснащение почтальонов электромобилями.В 2021 году, Байден анонсировал масштабный проект с покупкой 45,000 автомобилей за $3 миллиарда - по $66,666 за штуку что вдвое дороже цены Tesla Model 3 в США. Но и это не все - из 3000 автомобилей, которые должны были поставить в 2024 году, поставлено всего 93. А деньги уже освоены и никто не знает где они. Всего, на аналогичные программы от других поставщиков потрачено $10 миллиардов - результаты +- те же самые.Распил - дело семейное (с) Джо Байден."
14/12/2024,Negative,"Заместитель премьер-министра Швеции и министр энергетики Эбба Буш: ""Мы в ярости от решений Германии"".Речь об отключении атомных станций - теперь, Германия закупает электричество у всех вокруг. И это повышает цены в Швеции, которая наряду с Францией Германии энергию поставляет. К примеру, принять 10 минутный душ в Мальме стоит почти 3 евро - за последние годы, цены выросли так сильно что ситуация напоминает чрезвычайное положение.А изюминка в том, что по законам ЕС, Швеция не может прекратить передачу электричества в Германию. Иначе засудят - вот и приходится жертвовать внутренним рынком."
14/12/2024,Negative,Айтишнику отказали в приеме на работу потому что он слишком хорош.Так вот как набирают на работу в Boeing.
14/12/2024,Negative,"Илон Маск официально создал свой город, Starbase.Протестуя против законов о запрещенном в России ЛГБТ, Маск перенес штаб-квартиру SpaceX из Калифорнии в Техас, где собирают ракеты. И подал официальную петицию к властям с просьбой признать Starbase полноценным городом.По словам Илона, там постоянно живут сотни работяг, количество которых будет только увеличиваться. С получением статуса города, они смогут перевести свои семьи и работать эффективней."
14/12/2024,Positive,"«Будь то жизнь или смерть, мы не подведем в выполнении задач»Обстановка перед началом рабочего дня в китайском Гуанчжоу - работники приветствуют начальника."
